,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
22663,0.239200008,53,0,0.498850115,10000.0,20,0,2,0,1.0
110203,0.0,47,0,0.076824584,7028.0,9,1,1,0,0.0
11276,0.026679944,36,0,0.35960673200000004,6000.0,9,0,2,0,2.0
127127,0.0,79,0,0.7356321840000001,2000.0,8,0,1,0,0.0
126501,0.019465298,54,0,0.00518686,7518.0,7,0,0,0,0.0
96441,0.006399744000000001,79,0,0.20380696,5200.0,6,0,1,0,0.0
1510,0.041735628,46,0,0.036921329,7041.0,22,0,0,0,0.0
72807,0.010908099,62,1,0.000437956,6849.0,3,0,0,0,0.0
132245,0.280325547,51,0,0.425858047,3000.0,7,0,1,0,0.0
12404,0.039189421,62,0,0.234484657,7266.0,11,0,2,0,0.0
72053,0.104378125,25,0,0.211549139,1800.0,3,0,0,0,0.0
11969,0.728272644,30,0,0.694693668,3900.0,4,0,1,0,1.0
58771,0.669466565,55,0,0.284454104,7821.0,8,0,1,0,1.0
76691,0.003869732,55,0,0.213432587,18000.0,13,0,1,0,0.0
5633,0.03104144,42,0,0.005856306,7000.0,3,0,0,0,2.0
38503,0.575910602,68,0,0.25537992800000003,5250.0,5,0,0,0,3.0
20512,0.010432191,59,0,0.061319707,4500.0,5,0,0,0,0.0
137111,0.840189434,49,1,2.030709899,7000.0,29,0,3,0,1.0
104254,0.294283085,54,0,0.321677928,17759.0,8,0,2,0,2.0
83511,0.06523517599999999,51,0,0.551852839,3750.0,11,0,1,0,2.0
93376,0.007156956,63,0,0.148385161,10000.0,7,0,1,0,0.0
47985,0.589083225,46,0,0.233153369,5000.0,12,0,0,0,1.0
125487,0.106303086,53,0,0.6222126929999999,4663.0,7,0,2,0,0.0
55829,0.557809064,48,0,0.389697262,14500.0,13,0,2,0,3.0
60228,0.022784089,66,0,0.061338705999999986,4466.0,6,0,1,0,0.0
24487,0.184703453,54,0,0.28532829,3700.0,16,0,1,0,0.0
127727,0.081174067,55,0,0.13722089699999998,4612.0,9,0,1,0,1.0
126836,0.070519656,47,0,0.263411943,7250.0,10,0,1,0,1.0
64124,0.096192967,56,0,0.329266335,6228.0,9,0,2,0,1.0
6466,0.077699173,40,0,0.412432166,8107.0,12,0,2,0,2.0
5126,0.9999999,27,0,0.187235679,2600.0,3,0,0,0,0.0
76095,0.515933134,45,0,0.257013575,6629.0,6,0,0,0,0.0
117735,0.115554921,68,0,0.199276091,4972.0,8,0,2,0,1.0
50178,0.9999999,52,4,0.300970874,2780.0,2,1,0,0,0.0
28979,0.899271678,44,3,0.344002269,45833.0,15,0,3,0,3.0
134845,0.100424407,44,0,0.459864746,3400.0,9,0,1,0,0.0
80567,0.7352632370000001,31,0,0.283105023,3065.0,5,0,1,0,1.0
75853,0.01033587,57,0,0.258009064,6398.0,12,0,2,0,0.0
39136,0.000848459,97,0,0.000431593,2316.0,5,0,0,0,0.0
33812,0.015214464,42,1,0.6886155690000001,6666.0,6,0,3,0,1.0
10386,0.162875999,65,0,0.618487071,5181.0,10,0,1,0,0.0
109447,0.066143755,35,0,0.41551207,7000.0,8,0,2,0,4.0
87690,0.199214311,35,0,0.317800393,5600.0,10,0,1,0,3.0
135047,0.994935229,46,0,0.481028775,7853.0,13,0,2,0,3.0
78001,0.025565437000000003,75,0,0.003801097,16047.0,12,0,0,0,0.0
64366,0.4997709970000001,59,0,0.882203236,5500.0,6,0,2,0,0.0
126716,0.038190461,28,0,0.407902382,1720.0,7,0,0,0,0.0
137228,0.065211721,74,0,0.33558305200000005,8000.0,8,0,2,0,0.0
114017,0.49580409,41,0,0.357202378,18000.0,5,0,2,0,3.0
22852,0.9999999,28,0,0.131044708,8767.0,2,0,0,0,0.0
16256,0.580905528,69,1,0.426254368,15166.0,18,0,1,0,1.0
114465,0.208756545,76,1,0.150481645,3840.0,11,0,0,0,0.0
30961,0.9999999,23,0,0.302149178,790.0,2,0,0,0,0.0
148391,0.0,28,0,0.0,1440.0,1,0,0,1,0.0
91640,0.535389727,62,0,0.3736805070000001,5683.0,8,0,1,0,0.0
54524,0.901475488,32,1,0.045795171,1200.0,2,0,0,0,1.0
32022,0.0070955290000000015,73,1,0.8068357420000001,11000.0,12,0,5,0,0.0
40390,0.273197187,29,0,0.174092589,4600.0,9,0,0,0,1.0
145754,0.120823925,64,0,0.29595761,11700.0,13,0,2,0,1.0
78393,0.02229777,61,1,0.420469006,5500.0,5,0,2,0,0.0
65885,0.00745493,48,0,0.281430219,2600.0,6,0,1,0,0.0
130950,0.010342884,70,0,0.035984848,527.0,5,0,0,0,1.0
2155,0.077708073,74,0,0.16712694,10500.0,14,0,1,0,0.0
6394,0.260356388,53,0,0.094781044,5000.0,6,0,0,0,0.0
30142,0.026167982000000003,62,0,0.04787672,8500.0,8,0,1,0,2.0
18481,0.0,67,0,0.017366136,690.0,3,0,0,0,0.0
61850,0.07347187200000001,77,0,0.003184713,7535.0,3,0,0,0,0.0
98966,0.7866377940000001,28,0,0.027931471,15000.0,5,0,0,0,0.0
33285,0.003195329,71,0,0.679661017,1179.0,7,0,0,0,0.0
32243,0.7212839259999999,55,1,0.398591931,3692.0,9,0,0,0,1.0
123660,0.016898322,75,0,0.079533768,5833.0,8,0,1,0,0.0
24180,0.0,73,0,0.0,2851.0,2,0,0,0,0.0
127638,0.052394761,47,0,0.180606465,3000.0,9,0,1,0,1.0
67063,0.0,79,0,0.0,9300.0,5,0,0,0,0.0
49058,0.026771305,51,0,0.345159565,5608.0,8,0,3,0,2.0
72705,0.136660442,58,0,0.3019898,13920.0,12,0,2,0,0.0
40608,0.00279408,54,0,0.559410558,5360.0,10,0,2,0,0.0
35923,0.909331568,22,0,0.212524983,1500.0,4,0,0,0,0.0
10208,0.0015366070000000002,56,0,0.234016766,9900.0,10,0,1,0,1.0
133928,0.001349153,49,0,0.612573885,1860.0,7,0,1,0,2.0
33657,0.636375142,26,2,1.459196102,820.0,7,0,0,0,0.0
49098,0.037919242,31,0,0.335649976,6330.0,21,0,1,0,0.0
115447,0.182457421,56,0,1.599232061,4166.0,8,0,3,0,0.0
8392,0.434962464,34,0,0.443511298,5000.0,8,0,1,0,1.0
146550,1.12989445,58,6,0.940035273,1700.0,8,0,2,0,0.0
56090,0.036306288,43,0,0.148042598,6666.0,5,0,1,0,3.0
75280,0.00487167,63,0,0.107987044,14510.0,9,0,2,0,0.0
134363,0.041401749,37,0,0.101645491,4800.0,5,0,0,0,3.0
96060,0.095880928,55,0,0.479008397,2500.0,11,0,1,0,0.0
114853,0.0,68,0,0.548577761,2706.0,8,0,1,0,0.0
133577,0.190323752,59,0,0.195721262,12900.0,6,0,2,0,0.0
19102,0.9999999,58,0,0.873491067,2070.0,4,0,2,0,0.0
102522,0.625229128,33,0,0.81383855,1213.0,5,0,1,0,1.0
34617,0.132949849,54,0,0.263736813,20000.0,8,0,1,0,0.0
115905,0.017331023,31,0,0.094635122,3000.0,4,0,0,0,0.0
17676,0.208979397,56,1,3.439279444,13100.0,24,0,5,0,0.0
125165,0.131725562,80,0,0.214055448,1550.0,5,0,0,0,0.0
16036,0.095561775,26,0,0.207940588,3500.0,3,0,0,0,0.0
71851,0.036843935,44,0,0.033010597,26233.0,4,0,1,0,2.0
19498,0.0,37,0,0.242496547,7962.0,9,0,1,0,2.0
73722,0.4259969770000001,34,2,0.301972686,5930.0,4,0,1,0,2.0
16002,0.990049751,68,1,0.019810896,2220.0,4,2,0,0,0.0
40436,0.642178911,43,1,0.11009539,5031.0,4,1,0,2,3.0
64025,0.040366047,42,0,0.16699129999999998,7700.0,6,0,1,0,3.0
58391,0.01944516,75,0,0.204858063,6833.0,9,0,1,0,1.0
146578,0.153005298,40,0,0.35692384200000005,12066.0,12,0,2,0,2.0
125321,0.190585248,36,0,0.345858331,9500.0,9,0,2,0,1.0
17800,0.9999999,61,0,0.0,2178.0,2,0,0,0,0.0
97631,0.9999999,39,0,0.544476624,2416.0,4,0,2,0,1.0
280,0.941072508,40,0,0.178184282,8855.0,9,0,1,0,0.0
51374,0.006382282,56,0,0.124245108,12418.0,4,0,1,0,0.0
30125,0.0,40,0,0.383074702,5541.0,10,0,1,0,1.0
105621,0.002133262,43,0,0.86302283,6000.0,9,0,1,0,3.0
91029,0.3964775720000001,61,0,0.574570172,2500.0,8,0,1,0,0.0
113672,0.485303882,48,0,0.747914318,4434.0,16,0,2,0,0.0
115731,0.08567717,71,0,0.430727023,2186.0,9,0,0,0,0.0
144307,0.606197172,46,0,0.60147684,4468.0,7,0,1,0,2.0
10884,0.20806914,56,0,0.172187468,9750.0,14,0,2,0,0.0
22164,0.208683555,28,0,0.34063318299999995,4200.0,6,0,1,0,3.0
140315,0.261642129,43,0,0.359438229,4200.0,8,0,0,0,3.0
49838,0.109228254,54,0,0.232618729,13433.0,13,0,1,0,3.0
76388,0.9999999,60,5,0.28667833,4000.0,7,1,1,2,0.0
9008,0.279807884,45,0,0.220815752,7820.0,15,0,0,0,2.0
132336,0.67912504,48,0,0.428545137,10866.0,12,0,2,0,0.0
144650,0.006098161,57,0,0.77703716,6000.0,19,0,3,0,0.0
100001,0.043495228,79,0,0.269365317,4001.0,7,0,1,0,0.0
19460,0.724893983,54,0,0.6459194779999999,4594.0,10,0,1,0,0.0
135396,0.001449928,82,0,0.13626233699999998,3140.0,2,0,0,0,0.0
91936,0.080416977,40,0,0.381649411,2800.0,8,0,2,0,2.0
133016,0.08822251199999999,30,2,0.0819152,3466.0,5,0,0,0,0.0
102238,0.016508195,86,0,0.03539127,17800.0,6,0,0,0,0.0
24667,0.0669775,76,0,0.224702991,4881.0,11,0,1,0,0.0
142382,0.103549412,42,0,0.474276962,11098.0,20,0,3,0,1.0
67043,0.8820464140000001,45,0,0.505458769,4304.0,14,0,0,0,0.0
41197,0.398717785,71,0,0.722515723,3974.0,14,0,1,0,0.0
39942,0.974722022,58,0,0.339563501,8613.0,11,0,2,0,1.0
77845,0.238260411,50,0,0.3953162,11400.0,15,0,2,0,3.0
123688,0.565428971,46,0,0.4755902870000001,11900.0,9,0,3,0,4.0
33105,0.350630802,49,0,0.005543656,7936.0,2,0,0,0,3.0
115999,0.288471153,58,0,0.042978511,2000.0,3,0,0,0,0.0
50929,0.0027263390000000004,66,0,0.215623852,8166.0,21,0,1,0,0.0
52271,0.08873181699999999,63,0,0.532001355,2952.0,10,0,2,0,0.0
28607,0.456912253,59,0,0.186265461,5416.0,14,0,1,0,1.0
94387,0.104971654,46,0,0.157819553,17500.0,5,0,1,0,0.0
49572,0.031817025,57,0,0.598935656,6200.0,9,0,2,0,0.0
75779,0.325503627,76,0,0.482703459,5000.0,9,0,1,0,1.0
83787,0.265361383,55,2,0.271572843,10000.0,10,0,1,0,0.0
126198,0.057186748,52,0,0.198207515,2900.0,7,0,0,0,3.0
10166,0.015358925,68,0,0.238143013,10963.0,7,0,0,0,1.0
15391,0.0,28,0,0.014366021,1600.0,3,0,0,0,0.0
94176,0.53387729,76,2,0.461538462,4263.0,5,0,2,2,0.0
54615,1.076292371,33,0,0.14759535699999998,10250.0,9,0,0,0,1.0
94640,0.250206851,34,0,0.052147583,8916.0,15,0,0,0,0.0
97915,0.948704573,29,0,0.470790378,3200.0,8,0,1,0,0.0
113016,0.056953414,63,0,0.261726858,4817.0,12,0,1,0,0.0
105837,0.723313834,53,0,0.577413086,4630.0,10,0,0,0,0.0
88548,0.813390962,64,0,0.5745155439999999,7172.0,8,0,2,0,0.0
88804,0.201594403,36,0,0.7328551240000001,9200.0,12,0,4,0,0.0
63430,0.199768133,43,4,1.420401855,5175.0,13,0,6,0,3.0
90491,0.535450248,43,0,0.561657221,5116.0,7,0,2,0,0.0
112783,0.340194576,48,0,0.274233479,5250.0,8,0,0,0,0.0
133561,0.021405174,76,0,0.681030213,8075.0,12,0,3,0,1.0
101917,0.000599985,63,0,0.14622093,6879.0,4,0,1,0,0.0
104171,0.826481062,36,2,0.369828771,8000.0,8,0,2,0,2.0
45608,0.786612586,51,0,0.357556038,5531.0,6,0,0,0,0.0
106387,0.08111993,60,0,0.177669608,9860.0,4,0,1,0,0.0
11868,0.255825739,59,0,0.414878016,7500.0,16,0,2,0,0.0
146901,1.00614198,39,3,1.696086595,1200.0,5,0,1,3,2.0
122180,0.247875972,45,2,0.519872011,5937.0,7,0,1,0,2.0
107638,0.556425697,37,3,0.14956256099999998,7200.0,8,1,0,1,4.0
53268,0.883100296,42,3,0.46178887,6450.0,7,1,1,1,0.0
57016,0.0212937,54,1,0.573006334,6156.0,11,0,5,0,0.0
137752,0.068227523,36,0,0.818040655,7083.0,13,0,2,0,0.0
117645,0.949561313,49,1,0.568557639,12638.0,15,0,5,0,0.0
70619,0.032928942999999995,31,0,0.611476835,8050.0,5,0,2,0,0.0
53974,0.028823555,49,2,0.510572037,6100.0,14,0,2,0,0.0
52286,0.0,30,0,0.482910951,4300.0,16,0,1,0,3.0
143328,0.899613385,47,0,0.134711525,7400.0,6,0,0,0,2.0
15798,0.498232651,56,1,0.4888577220000001,6416.0,12,0,2,0,0.0
62986,0.000826378,37,0,0.27013527600000004,4804.0,6,0,1,0,2.0
111736,0.143045103,63,1,0.486735871,2600.0,4,0,1,0,1.0
41760,0.350468375,47,0,0.248715691,13625.0,15,0,1,0,1.0
111624,0.9999999,41,0,0.059253247,6159.0,1,0,0,0,2.0
132604,0.017770387,60,0,0.08681077300000001,8650.0,19,0,1,0,0.0
100519,0.68715626,31,0,0.8886003640000001,3850.0,6,0,1,0,0.0
80094,0.26209172,37,0,1.048242878,4808.0,12,0,2,0,0.0
49104,0.025754252,68,0,0.004456634,5833.0,3,0,0,0,0.0
28636,0.450454651,40,0,0.456613961,7778.0,18,0,2,0,2.0
36794,0.016255783,68,0,0.132770466,12080.0,21,0,2,0,0.0
24852,0.9999999,23,0,0.003822405,3400.0,0,2,0,0,1.0
76567,0.01094565,30,0,0.023993602000000003,3750.0,5,0,0,0,0.0
56238,0.137162095,41,0,0.442998386,9911.0,17,0,3,0,1.0
89811,0.9999999,38,0,0.0,2666.0,0,0,0,0,2.0
113270,0.001354751,37,0,0.0,2478.0,2,0,0,0,1.0
28038,0.078630265,53,0,0.364773471,13750.0,12,0,3,0,2.0
115603,0.0,63,0,0.405622111,10600.0,18,0,2,0,0.0
100927,0.050251256,42,0,0.284637859,6502.0,8,0,1,0,0.0
90642,0.272899374,45,0,0.135907134,23000.0,6,0,1,0,2.0
109308,0.15795596,74,0,0.061466305,4050.0,12,0,1,0,0.0
144351,0.033333004,50,0,0.261777349,11398.0,9,0,2,0,3.0
1446,0.523570467,40,0,0.152938343,8303.0,7,0,1,0,2.0
71317,0.707087838,39,1,0.478440638,5078.0,10,0,1,0,0.0
89342,0.512893896,59,0,0.16261018300000002,7600.0,7,0,0,0,0.0
121816,0.0,34,0,0.213615023,5111.0,10,0,0,0,0.0
71037,0.011017981,70,0,0.040816327,15924.0,7,0,0,0,0.0
78882,0.058553115,46,0,0.609198686,7000.0,15,0,4,0,2.0
141450,0.107288999,72,0,0.299378546,3700.0,19,0,1,0,0.0
144173,0.276874652,58,0,0.405491819,5316.0,14,0,2,0,1.0
55914,0.924088936,39,1,0.267851717,6581.0,7,0,0,2,4.0
97491,0.012968345,56,0,0.251725245,12461.0,7,0,1,0,0.0
10588,0.121073244,61,0,0.305208333,3839.0,4,0,1,0,0.0
61036,0.802568526,35,0,0.247646118,5628.0,10,0,0,0,0.0
102052,0.9999999,43,0,0.27518188,13332.0,8,0,2,0,3.0
102581,0.7410629470000001,50,0,0.163953156,3500.0,3,0,0,0,2.0
148937,0.9999999,57,1,0.001478132,11500.0,1,0,0,0,2.0
100700,0.800885588,27,0,1.653153153,221.0,8,0,0,0,2.0
136969,0.9999999,40,0,0.00428449,3500.0,0,0,0,0,4.0
138437,0.208546602,30,0,0.096236423,3958.0,9,0,0,0,0.0
14905,0.916062299,32,6,0.919080919,1000.0,14,0,0,1,0.0
93601,0.292150436,50,0,0.401047828,5916.0,9,0,1,0,1.0
83760,0.136271838,70,0,0.17435958,8470.0,14,1,1,0,0.0
110239,0.021517722000000003,67,0,0.34526145700000005,8662.0,7,0,2,0,0.0
67021,0.9999999,47,0,0.208953502,8666.0,3,0,2,0,1.0
144423,0.027789214,61,0,0.288543948,10500.0,9,0,1,0,0.0
110835,0.023174421,87,0,0.176680018,6740.0,6,0,1,0,0.0
147999,0.002340856,51,0,0.171950871,3500.0,11,0,1,0,0.0
95223,0.982232725,35,0,0.799282235,3900.0,8,0,1,0,2.0
96878,0.027191536,46,0,0.253044901,5500.0,7,0,1,0,0.0
76695,0.421976557,49,0,0.511848815,10000.0,11,0,1,0,2.0
25663,0.106417671,63,0,0.435507166,9000.0,26,0,2,0,3.0
76053,0.341492973,47,1,0.431563962,9833.0,24,0,2,0,2.0
34630,0.019141034,28,0,0.132622459,3000.0,5,0,0,0,0.0
36263,0.640463211,40,1,0.267941132,6590.0,7,0,1,0,1.0
76447,0.011824674,81,0,0.216046616,2230.0,15,0,0,0,0.0
12451,0.0,50,0,0.134572403,8500.0,4,0,1,0,0.0
22035,0.924010132,70,0,0.452562151,1970.0,2,0,1,0,0.0
139265,0.007424017,85,0,0.00155521,4500.0,5,0,0,0,0.0
108100,0.005141899,63,0,0.277863777,3875.0,7,0,2,0,0.0
4561,0.00029999,46,0,0.124334785,6200.0,4,0,1,0,1.0
142166,1.511145273,49,1,0.024780589,3873.0,1,0,0,0,0.0
34909,0.7556288179999999,40,1,0.221565098,11666.0,11,0,1,1,2.0
65973,0.298228818,70,0,0.160374774,18250.0,18,0,2,0,0.0
87623,0.02527043,41,0,0.001032125,7750.0,5,0,0,0,2.0
33789,0.002693145,86,0,0.000199442,10027.0,5,0,0,0,0.0
113733,0.478815148,29,0,0.4373099620000001,5590.0,6,0,1,0,2.0
28852,0.152408871,73,0,0.231501762,10500.0,17,0,2,0,0.0
65331,0.9999999,28,0,0.254090472,2077.0,2,0,0,0,2.0
3314,0.9999999,53,1,0.0,3878.0,0,0,0,0,0.0
84447,0.0,49,2,0.644830717,7708.0,11,0,2,0,3.0
126491,0.03335476,42,0,0.96675831,4000.0,6,0,2,0,1.0
71397,0.0,52,0,0.7283906290000001,11140.0,9,0,3,0,0.0
79488,0.051498283,56,0,0.180149064,5500.0,3,0,1,0,1.0
119102,0.071385723,25,0,0.025322079,4501.0,2,0,0,0,0.0
76247,0.9999999,33,0,0.3946513370000001,4000.0,4,0,1,0,1.0
34801,0.354314056,36,0,0.28845692300000003,8333.0,16,0,0,0,2.0
83170,0.039513954,63,0,0.461415434,2500.0,12,0,1,0,0.0
50981,0.126883668,62,0,0.35694051,6000.0,21,0,0,0,0.0
63169,0.9999999,38,0,0.0,4791.0,0,0,0,0,1.0
40529,0.191749105,30,0,0.015826739,2400.0,3,0,0,0,0.0
92563,0.612457767,41,0,0.144568274,9600.0,7,0,0,0,1.0
8181,0.807438512,36,0,0.367797303,7340.0,6,0,2,0,2.0
100010,0.11617261,59,0,0.364211929,3000.0,8,0,1,0,0.0
58039,0.9999999,61,0,0.171740118,2200.0,2,0,0,0,2.0
8074,0.25995033100000003,38,0,0.221804511,4787.0,11,0,0,0,4.0
37453,0.478696774,60,0,0.234196558,6216.0,7,0,1,0,0.0
16107,0.464688971,29,0,0.13034188,6083.0,9,0,0,0,0.0
97205,0.916805324,49,1,0.004359198,3440.0,2,0,0,0,0.0
53062,0.218468755,56,0,0.223092684,8296.0,6,0,2,0,0.0
53443,0.467414125,44,0,0.340714174,6412.0,5,0,1,0,0.0
117874,0.063128926,55,0,0.376528984,5640.0,12,0,1,0,0.0
86175,0.9999999,52,0,0.006641859,121200.0,1,0,0,0,0.0
49775,0.000640554,67,0,0.265503317,6933.0,14,0,1,0,1.0
30246,0.055288294,45,1,0.180712183,18000.0,16,0,2,0,4.0
110191,0.0,36,0,0.0,5666.0,4,0,0,0,0.0
36805,0.558110268,65,0,1.099336331,4670.0,12,0,2,0,1.0
22355,0.33142939,63,0,0.454787825,4500.0,13,0,1,0,0.0
99661,0.497819894,62,1,0.40617901,2200.0,2,1,0,0,0.0
132911,0.325463744,48,1,0.415802951,8200.0,8,0,1,0,0.0
21661,0.002049898,62,0,0.000101698,9832.0,2,0,0,0,1.0
19271,0.966292135,43,0,0.66764778,4076.0,4,0,1,0,3.0
116563,0.026009403,71,0,0.020769602,6210.0,11,0,0,0,0.0
83108,0.138293885,57,0,0.37492027,7838.0,10,0,2,0,0.0
148234,0.045199511,58,0,0.194737891,5016.0,18,0,0,0,2.0
60017,0.18452797,43,0,0.067481255,3600.0,7,0,0,0,2.0
137609,0.888413983,63,1,0.17392575300000002,3420.0,7,0,0,1,0.0
32750,0.062298306,46,1,0.125587117,8941.0,18,0,2,0,1.0
93109,0.151252481,57,0,0.083542189,9575.0,9,0,0,0,3.0
119233,0.0,62,0,0.07307113700000001,4652.0,4,0,1,0,0.0
130300,0.854458217,28,0,0.921634796,2666.0,4,0,1,0,0.0
47462,0.040118185,67,0,0.007237406,10500.0,17,0,0,0,0.0
57674,0.147670459,73,0,0.033537569,3100.0,4,0,0,0,0.0
143076,0.062498438,57,1,0.038747578,16000.0,5,0,0,0,3.0
23484,0.327341983,28,3,0.17080486600000006,6000.0,10,5,0,2,1.0
29490,0.016499175,55,3,0.2167972,6000.0,4,0,1,0,1.0
59090,0.442170522,45,0,0.254135612,5500.0,4,0,1,0,0.0
30683,0.207107988,74,0,0.636558372,2800.0,12,0,1,1,0.0
43157,0.0,48,0,0.16876003399999998,10588.0,6,0,2,0,0.0
78712,0.026805238,33,0,0.149406975,5648.0,6,0,0,0,1.0
122363,0.025576528,46,0,0.66340603,6235.0,12,0,2,0,1.0
110254,0.546418877,70,0,0.5032722510000001,4583.0,9,0,2,0,1.0
30954,0.010873246,74,0,0.070041609,2883.0,7,0,0,0,0.0
76405,0.303584821,71,0,0.214330348,4800.0,3,0,1,0,0.0
5105,0.863427315,44,0,0.239084229,16466.0,12,2,4,0,0.0
59540,0.281944321,46,0,0.299106193,9397.0,10,0,2,0,0.0
47372,0.364043859,34,1,1.208472156,2100.0,12,0,2,0,2.0
16920,0.14582181800000002,59,0,0.039653449,3000.0,5,0,1,0,0.0
20078,0.030389126,39,0,0.222377762,10000.0,10,0,1,0,0.0
12547,0.20775169,44,0,0.365490115,9660.0,6,0,2,0,2.0
57773,0.045251753,72,0,0.232801321,5450.0,7,0,1,0,1.0
53055,0.068777458,49,0,0.183605465,3000.0,7,0,0,0,1.0
136082,0.095780844,47,0,0.08918216400000001,5000.0,4,0,0,0,0.0
21684,0.776409592,61,0,0.37571347,7007.0,5,0,2,0,0.0
129940,0.537537295,29,0,0.299880048,2500.0,7,0,0,0,3.0
28464,0.009803801,42,0,0.133609172,11600.0,13,0,1,0,1.0
3876,0.354989857,39,0,0.149197629,6916.0,7,0,0,0,1.0
42376,0.984603079,31,0,0.516056934,8500.0,9,0,2,0,2.0
32587,0.580209895,28,0,0.116595316,3970.0,3,0,0,0,0.0
116859,0.9999999,49,0,0.276381175,6841.0,5,0,2,0,4.0
91919,0.080116357,34,0,0.466048541,3666.0,5,0,1,0,0.0
146457,0.67095414,50,0,0.212589323,9515.0,10,0,0,0,2.0
16684,0.058415693,58,0,0.188952762,4000.0,7,0,1,0,0.0
79125,0.017029161,69,1,0.443872141,6600.0,7,0,1,1,0.0
140649,1.976744186,46,1,0.116823765,3500.0,2,2,0,0,0.0
14500,0.14733825,76,3,0.497738634,4200.0,14,0,1,1,0.0
50293,0.009565051,57,0,0.197267577,3000.0,3,0,1,0,0.0
102830,0.262000668,56,0,0.362211396,4720.0,9,0,2,0,0.0
41517,0.953251948,28,0,0.326342434,5530.0,8,0,0,0,2.0
104758,0.00470005,77,0,0.09107946,2667.0,12,0,0,0,0.0
117240,0.561072182,55,1,0.638860557,13725.0,35,0,2,1,0.0
105381,0.953328965,45,0,0.468609272,3774.0,11,0,2,0,4.0
33708,0.008440423,42,0,3.264957265,350.0,6,0,1,0,2.0
140929,0.413906107,39,0,0.416753563,5753.0,10,0,1,0,1.0
122826,0.138285816,64,0,0.35430755700000005,3400.0,6,0,1,0,1.0
36090,0.042804527,37,0,0.29917008300000003,10000.0,9,0,1,0,2.0
68132,0.040386183,53,0,0.306885986,6200.0,11,0,2,0,2.0
47099,0.10812454,40,0,0.190613802,8650.0,6,0,1,0,2.0
94582,0.012381146,62,0,0.622468877,6666.0,21,0,3,0,0.0
58744,1.158218126,70,2,0.382465544,2611.0,6,0,0,1,0.0
82346,0.290004789,49,1,0.441380856,8921.0,14,0,2,0,0.0
91782,0.244395327,51,0,0.520137104,3500.0,8,0,1,0,0.0
24943,0.02551859,63,0,0.375033775,3700.0,10,0,1,0,0.0
115172,0.29260496,50,0,0.298635729,9308.0,16,0,1,0,3.0
108369,0.326556734,47,0,0.550448508,14380.0,11,0,5,0,0.0
49957,0.009213183,77,0,0.160178191,5162.0,18,0,1,0,0.0
129471,0.9999999,43,0,0.275029446,13583.0,9,0,2,0,1.0
99488,0.215967764,63,1,0.452363811,12500.0,8,0,0,0,0.0
17664,1.027104137,26,1,0.216586449,2700.0,5,1,0,0,0.0
58983,0.432556889,40,0,0.5535385420000001,3800.0,7,0,1,0,0.0
64941,1.020454892,51,3,0.228300894,1900.0,8,0,0,0,1.0
135283,0.266131972,46,0,0.950640425,3200.0,9,0,1,0,0.0
140479,0.047521547,51,0,0.273645546,9800.0,2,0,1,0,4.0
105697,0.664533387,64,0,0.604169621,7050.0,9,0,1,0,0.0
36115,0.199219455,61,0,3.537089872,1401.0,12,0,4,0,0.0
5974,0.059138513,70,0,0.006311044,13309.0,8,0,0,0,1.0
113615,0.189434811,68,0,0.211692864,8842.0,14,0,1,0,0.0
136254,0.016298587,79,0,0.23059916,4522.0,8,0,1,0,0.0
102569,0.069835967,37,0,0.224509804,8159.0,9,0,2,0,2.0
63949,0.04728867,39,0,0.00694036,8500.0,8,0,0,0,2.0
86781,0.044328696,48,0,0.20770839,11000.0,8,0,2,0,1.0
100766,0.4195460720000001,46,0,0.941501808,4700.0,13,0,1,0,4.0
67085,0.385354973,61,0,0.290856571,9000.0,10,0,1,0,0.0
59221,0.3898583920000001,58,0,0.398473005,5500.0,12,0,1,0,3.0
73929,0.066601743,73,0,0.040477051,8300.0,10,0,1,0,0.0
80801,0.02309729,35,0,0.089818364,6000.0,7,0,0,0,2.0
49466,0.138431293,31,0,0.136625265,3300.0,5,0,0,0,0.0
132370,0.010637525,68,1,0.195407355,11365.0,12,0,1,0,0.0
15098,0.027435074,41,0,0.233795086,7651.0,8,0,1,0,0.0
149896,0.7331228959999999,60,0,0.438956104,10000.0,9,0,2,0,0.0
111741,0.23068354,71,0,0.607886905,1343.0,10,0,0,0,0.0
91804,0.695262697,44,0,0.465914915,1950.0,13,0,0,0,3.0
27565,0.257037513,43,0,0.484598854,5583.0,16,0,2,0,0.0
78864,0.010064702,63,0,0.225618632,15800.0,11,0,2,1,1.0
148403,0.297910459,86,0,0.170219853,3001.0,9,0,0,0,0.0
93025,0.093745395,44,0,0.407718456,5000.0,3,0,1,0,0.0
121053,0.388097499,61,0,0.219323172,11612.0,15,0,0,0,1.0
96006,0.918270432,38,0,0.024595081,5000.0,3,0,0,0,3.0
15952,0.069838568,28,1,0.090537781,5875.0,7,0,0,0,1.0
20160,1.007132668,27,0,0.404624277,864.0,5,0,0,0,0.0
69816,0.955989453,31,2,0.557776889,2500.0,16,3,0,0,1.0
130319,0.057528255,87,0,0.355747768,3583.0,14,0,1,0,0.0
127064,0.370756557,52,0,0.403694602,11800.0,12,0,2,0,2.0
